train-logloss-mean,train-logloss-std,test-logloss-mean,test-logloss-std
0.6466353333333333,0.00013643639136568796,0.6467453333333334,6.953336529242908e-05
0.5792126666666667,0.012587874756641365,0.5793366666666667,0.012879600778837144
0.5147183333333334,0.013546148538319733,0.5147970000000001,0.01386462412040081
0.4679416666666667,0.010963270811618618,0.468034,0.011468747127156774
0.41884799999999994,0.010829345440360976,0.41902833333333334,0.011373907136756282
0.3799166666666667,0.012437334557246946,0.3801733333333333,0.012942069549427644
0.341931,0.010403012736702784,0.3421783333333333,0.010865663419946141
0.31285966666666665,0.006141202723318037,0.31317599999999995,0.0064170728529447055
0.28505766666666665,0.0034727591655947273,0.285349,0.003914792203936255
0.263708,0.0027690447209582337,0.264009,0.0032620920690052124
0.2419633333333333,0.0028144764265411004,0.2423506666666667,0.003365060904187162
0.222965,0.003679613113720879,0.22330566666666665,0.004125863653695894
0.20599233333333333,0.005060431163009297,0.2063733333333333,0.0054653292876296325
0.18866400000000003,0.004214995215497483,0.18905933333333333,0.004588570026586593
0.17320766666666668,0.0040916526680004955,0.17360433333333333,0.004403465478713587
0.159532,0.004444235442308011,0.15997066666666668,0.004798525421650103
0.14960866666666664,0.0062947331070418635,0.15008766666666665,0.006701373806085504
0.13921333333333333,0.007633048553639777,0.13974433333333333,0.007961257619804103
0.129389,0.008670350281274684,0.129953,0.009016382460092665
0.12195733333333332,0.009441287918263885,0.12255266666666666,0.009760384020222886
0.11268266666666667,0.00835973421959228,0.113274,0.008674162092098583
0.10508633333333334,0.007882987603412524,0.10568866666666667,0.008212602930185345
0.09756066666666667,0.006356460720313534,0.09812933333333333,0.006664660348101437
0.09365333333333332,0.00768085630353514,0.09425166666666666,0.007957250963045524
0.08835433333333333,0.008411645036627627,0.08897099999999998,0.008655224202757545
0.082874,0.007835421239473988,0.083507,0.008025728751957673
0.077368,0.007694316647153705,0.07799066666666667,0.007867433903263648
0.07397100000000001,0.009487755161259171,0.07460033333333334,0.009695310011661422
0.069117,0.008362961477052655,0.06971200000000001,0.008546185269853832
0.06520366666666666,0.007632176156830295,0.06580399999999999,0.007790257291429252
0.061172000000000004,0.006450074573212309,0.06177733333333333,0.006578978711691418
0.057316,0.005365760337547698,0.057897000000000004,0.0054594102856138855
0.05581866666666666,0.005633621531089533,0.056396,0.005688143692512231
0.053523999999999995,0.005204652982348262,0.054113,0.005238504048549229
0.05104566666666666,0.004950342502179915,0.05167233333333334,0.004977135075076379
0.04917266666666667,0.005792702900105345,0.04982066666666666,0.005848748090166155
0.04701766666666666,0.006092949276736914,0.047684666666666674,0.006128878110134749
0.04496633333333333,0.005640912593622497,0.045637000000000004,0.005655611549602748
0.043269999999999996,0.004973327055402651,0.04393566666666667,0.004969201165400956
0.04110166666666667,0.004711517967232595,0.04175566666666666,0.004733847929773643
0.03925633333333334,0.005076762835596014,0.039911,0.005071469806673408
0.03808533333333333,0.00446188243781578,0.03877366666666667,0.004476413023343084
0.03672266666666667,0.00403425212675438,0.03741333333333333,0.004035981609912953
0.035603333333333334,0.003917500932425612,0.03629733333333333,0.003880796854026531
0.03451033333333333,0.004387721681642485,0.035232999999999993,0.004428700034998983
0.032581,0.003722501040966945,0.03327666666666667,0.003771537646931582
0.031301666666666665,0.0034325941922821123,0.031995,0.0034629023472611343
0.030047666666666667,0.002739673013741279,0.030731333333333333,0.0027604398602799206
0.028878333333333336,0.0025461736433759234,0.02955066666666667,0.0025152788226269368
0.02739633333333334,0.0027486826339579887,0.028063333333333332,0.0027230466189341832
